FLOORSMAX_AVG,FLOORSMAX_MEDI,FLOORSMAX_MODE,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,EXT_SOURCE_3,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,APPROVED_AMT_ANNUITY_MEAN_APPROVED,APPROVED_AMT_ANNUITY_MAX_APPROVED,APPROVED_HOUR_APPR_PROCESS_START_MAX_APPROVED,APPROVED_DAYS_DECISION_MIN_APPROVED,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,REG_CITY_NOT_LIVE_CITY,OCCUPATION_TYPE_Laborers,TARGET,FLAG_EMP_PHONE,ORGANIZATION_TYPE_XNA,NAME_INCOME_TYPE_Pensioner,NAME_EDUCATION_TYPE_Secondary / secondary special,REG_CITY_NOT_WORK_CITY,DAYS_ID_PUBLISH,CODE_GENDER,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,DAYS_BIRTH,SK_ID_CURR
0.0417,0.0417,0.0417,1553.0,-424.75,-273.0,-527.0,-2706.0,-1607.5,0.1951984060044098,0.3420416061925496,-4949.0,307.25,-1016.125,0.0,0.5,-273.0,0.5,-2706.0,-577.625,14773.154999999999,36517.005,9.0,-1882.0,1.0,-1312.0,0.0,0.0,1.0,0.0,0.0,-1882.0,-1139.6842105263158,0.2770837796910885,-1882.0,1,0,False,0.0,1,False,False,True,0,-5678,1,False,True,3,3,-14469,100751
0.1667,0.1667,0.1667,9226.0,-1732.0,-1732.0,-1732.0,-2624.0,-2303.6666666666665,0.4781369486744631,0.19073307003178885,-3960.0,404.0,-2175.4,0.0,0.6,-1732.0,0.2,-2624.0,-1521.8,6855.39,10125.0,8.0,-1189.0,0.75,-665.5,0.0,0.0,1.0,0.0,0.0,-1189.0,-463.48,0.4631291216401121,0.0,1,0,False,0.0,1,False,False,True,0,-4165,0,False,False,3,3,-20762,100752
0.22412386363636363,0.22396704545454546,0.22065340909090905,30876.0,-467.25,-270.0,-577.0,-584.0,-584.0,0.0938365970374978,0.18184194475908338,-2087.0,11650.2,-490.6,0.0,0.2,-270.0,0.8,-584.0,-74.4,8448.765,11567.925,17.0,-577.0,1.0,-511.0,0.3333333333333333,0.0,1.0,0.0,0.0,-577.0,-308.0147058823529,0.4230110862786596,-577.0,1,1,False,0.0,1,False,False,True,1,-713,1,False,True,2,2,-11477,100753
0.3333,0.3333,0.3333,1718.0,-438.0,-179.0,-840.0,-2114.0,-1254.0,0.2301588968634147,0.028455284552845527,-553.0,2167.8333333333335,-846.0,0.0,0.5,-179.0,0.5,-2114.0,-434.1666666666667,23765.73,45000.0,17.0,-1714.0,0.6666666666666666,-701.7777777777778,0.0,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,-1714.0,-652.8869565217391,0.2687013095065218,-1714.0,1,0,False,0.0,1,False,False,True,0,-2908,0,False,True,2,2,-19434,100754
0.22412386363636363,0.22396704545454546,0.22065340909090905,30866.0,-321.0,-321.0,-321.0,-2633.0,-1726.6666666666667,0.6446794549585961,0.16715467200904094,-3254.0,3129.1428571428573,-1525.857142857143,0.0,0.8571428571428571,-321.0,0.14285714285714285,-2633.0,-599.8571428571429,41612.1,56512.845,12.0,-1306.0,1.0,-926.0,0.0,0.0,1.0,0.0,0.0,-1306.0,-911.0588235294117,0.5909797478001795,-3468.0,0,0,True,0.0,1,False,False,True,1,-2701,0,False,True,2,2,-19467,100760
0.22412386363636363,0.22396704545454546,0.22065340909090905,992.0,-180.25,-104.0,-315.0,-2028.0,-1510.5714285714287,0.3092753558842053,0.1682780847145488,-2924.0,-498.0,-1026.8181818181818,0.0,0.6363636363636364,-104.0,0.36363636363636365,-2028.0,-604.9090909090909,5207.58,5207.58,14.0,-2604.0,0.5,-1557.0,0.5,0.0,0.5,0.5,0.0,-2604.0,-2511.3333333333335,0.5507073593136236,-2604.0,1,0,False,0.0,1,False,False,True,0,-909,1,False,True,2,2,-17376,100762
0.1667,0.1667,0.1667,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2382.0,-1427.4,0.7922644738669378,0.12412919569347688,-1372.0,-1149.2,-1427.4,0.0,1.0,-584.0,0.0,-2382.0,-814.0,12014.985,23669.955,16.0,-533.0,1.0,-384.0,0.3333333333333333,0.0,1.0,0.0,0.0,-533.0,-298.8,0.2144856498196455,0.0,1,0,False,0.0,1,False,False,False,1,-3299,1,False,False,2,2,-11053,100763
0.1667,0.1667,0.1667,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2089.0,-2089.0,0.6801388218428291,0.25455791638108294,-3714.0,-1786.0,-2089.0,0.0,1.0,-2089.0,0.0,-2089.0,-1785.0,8911.86,13500.0,20.0,-2432.0,0.75,-813.25,0.0,0.0,1.0,0.0,0.0,-2432.0,-940.5,0.5136001642195136,0.0,1,0,True,0.0,1,False,False,True,0,-4743,1,False,True,2,2,-14590,100765
0.3542,0.3542,0.3333,1210.0,-386.0,-251.0,-656.0,-1099.0,-848.5,0.3001077565791181,0.09660959292436784,-852.0,466.0,-571.0,0.0,0.4,-251.0,0.6,-1099.0,-198.2,11180.1825,19242.54,16.0,-1407.0,1.0,-879.25,0.0,0.0,1.0,0.0,0.0,-1407.0,-796.2631578947369,0.5756416907714301,-1615.0,1,0,False,0.0,1,False,False,False,0,-1476,0,False,True,2,2,-8819,100770
0.22412386363636363,0.22396704545454546,0.22065340909090905,510.0,-762.3333333333334,-221.0,-1521.0,-1649.0,-1441.8333333333333,0.622922000268356,0.1006771640695113,-1234.0,-721.1111111111111,-1356.7,0.0,0.6,-221.0,0.3,-2629.0,-716.4,14458.527000000002,37446.12,17.0,-2433.0,0.7142857142857143,-1420.2857142857142,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,-2433.0,-1876.5227272727273,0.7263836452325112,-2060.0,0,0,True,0.0,1,False,False,True,1,-4872,0,False,False,1,1,-12257,100772
0.22412386363636363,0.22396704545454546,0.22065340909090905,10002.0,-599.0,-232.0,-955.0,-1792.0,-1043.0,0.4507472818545589,0.2311783960720131,-2825.0,2177.5,-909.8,0.0,0.7,-232.0,0.3,-1792.0,-519.8,77242.545,77242.545,17.0,-636.0,1.0,-636.0,0.0,0.0,1.0,0.0,0.0,-636.0,-538.1666666666666,0.6462787730632961,-636.0,1,0,False,0.0,1,False,False,False,0,-2296,0,True,True,2,2,-12220,100777
0.3333,0.3333,0.3333,28.0,-1433.0,-1433.0,-1433.0,-1862.516339869281,-1361.5608572839178,0.6894791426446275,0.1870058708414873,-2389.0,28.0,-1433.0,0.0,0.0,-1433.0,1.0,-1433.0,-29.0,11142.9,18910.8,15.0,-2775.0,0.6666666666666666,-1165.3333333333333,0.0,0.0,1.0,0.0,0.0,-2775.0,-1534.0287769784172,0.6244329537674215,-2340.0,1,0,True,0.0,1,False,False,True,0,-715,1,False,False,2,2,-12775,100791
0.3333,0.3333,0.3333,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1811.0,-1811.0,0.813917469762627,0.030173530173530173,-466.0,-1080.0,-1811.0,0.0,1.0,-1811.0,0.0,-1811.0,-1322.0,9731.32875,15697.845,16.0,-2363.0,1.0,-1544.5,0.0,0.0,1.0,0.0,0.0,-2363.0,-1472.54,0.7565511982196262,-1864.0,1,0,False,0.0,1,False,False,True,0,-2598,1,False,True,2,2,-15444,100792
0.22412386363636363,0.22396704545454546,0.22065340909090905,896.0,-930.0,-930.0,-930.0,-2183.0,-2183.0,0.7032033049040319,0.5002459722051408,-8135.0,269.5,-1556.5,0.0,0.5,-930.0,0.5,-2183.0,-159.0,12029.175,27000.0,17.0,-1569.0,0.8,-667.8,0.0,0.0,1.0,0.0,0.0,-1569.0,-734.52,0.6228880734546164,-1569.0,1,1,False,0.0,1,False,False,True,1,-2660,1,False,True,2,2,-16262,100797
0.22412386363636363,0.22396704545454546,0.22065340909090905,30905.0,-967.0,-967.0,-967.0,-1862.516339869281,-1361.5608572839178,0.7091891096653581,0.13215488215488216,-1570.0,30905.0,-967.0,0.0,0.0,-967.0,1.0,-967.0,-18.0,15427.485,15427.485,17.0,-556.0,1.0,-556.0,0.0,0.0,1.0,0.0,0.0,-556.0,-372.0,0.5747760919170575,-556.0,0,0,True,0.0,1,False,False,True,0,-3866,0,False,True,2,2,-11880,100823
0.22412386363636363,0.22396704545454546,0.22065340909090905,1361.0,-593.5,-451.0,-736.0,-2515.0,-1664.0,0.5190973382084597,0.06532663316582915,-936.0,-337.4,-1235.8,0.0,0.6,-451.0,0.4,-2515.0,-837.2,16037.595000000001,16875.0,12.0,-967.0,1.0,-967.0,0.0,0.0,1.0,0.0,0.0,-967.0,-1618.6923076923076,0.6145985115047148,-967.0,1,0,False,0.0,1,False,False,True,1,-2777,1,False,True,2,2,-14328,100826
0.22412386363636363,0.22396704545454546,0.22065340909090905,12630.0,-1001.0,-707.0,-1295.0,-1833.0,-1346.6666666666667,0.5656079814115492,0.1644478321397948,-2393.9695121951218,5295.2,-1208.4,0.0,0.6,-707.0,0.4,-1833.0,-321.8,10220.805,15941.61,14.0,-434.0,0.14285714285714285,-416.2857142857143,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.07142857142857142,-448.0,-220.80645161290323,0.6716282339722914,-448.0,1,0,False,0.0,0,True,True,True,0,-2610,1,False,False,2,2,-20549,100830
0.22412386363636363,0.22396704545454546,0.22065340909090905,481.0,-233.5,-218.0,-249.0,-992.0,-674.1,0.3910549766342248,0.12060836501901141,-1586.0,-291.3636363636364,-600.6666666666666,0.08333333333333333,0.8333333333333334,-163.0,0.16666666666666666,-992.0,-282.25,9951.029999999999,13686.3,12.0,-373.0,1.0,-295.5,0.0,0.0,1.0,0.0,0.0,-373.0,-173.11764705882354,0.2237184912231269,-373.0,1,0,True,0.0,1,False,False,False,0,-4162,0,False,True,2,2,-13150,100836
0.1667,0.1667,0.1667,754.0,-702.5,-698.0,-707.0,-1824.0,-1659.75,0.6092756673894402,0.03046417305092384,-338.0,-43.75,-1340.6666666666667,0.0,0.6666666666666666,-698.0,0.3333333333333333,-1824.0,-502.3333333333333,9493.470000000001,12533.94,15.0,-1596.0,1.0,-1128.5,0.0,0.0,1.0,0.0,0.0,-1596.0,-1263.857142857143,0.7721212606616444,-1596.0,1,0,False,0.0,1,False,False,False,1,-3590,0,True,True,2,2,-11095,100872
0.1667,0.1667,0.1667,1126.0,-700.0,-700.0,-700.0,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.06115662259712872,-754.0,1126.0,-700.0,0.0,0.0,-700.0,1.0,-700.0,-4.0,2436.48,2436.48,16.0,-582.0,1.0,-582.0,0.0,0.0,1.0,0.0,0.0,-582.0,-433.0,0.4732614953721929,-582.0,1,0,False,0.0,1,False,False,True,0,-4710,1,False,True,2,2,-12329,100910
0.1667,0.1667,0.1667,720.0,-373.0,-373.0,-373.0,-1821.0,-1079.9333333333334,0.2301588968634147,0.1644478321397948,-2393.9695121951218,-270.25,-1035.75,0.0,0.9375,-322.0,0.0625,-1821.0,-587.125,26606.5425,47666.25,15.0,-2529.0,0.8,-1062.8,0.0,0.0,0.9,0.1,0.1,-2529.0,-1228.9962962962964,0.3092036814482325,-1631.0,1,0,False,0.0,0,True,True,True,0,-4851,1,False,False,2,2,-23740,100913
0.625,0.625,0.625,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-968.0,-968.0,0.4781369486744631,0.07059151785714286,-759.0,-817.0,-968.0,0.0,1.0,-968.0,0.0,-968.0,-814.0,14032.125,24892.245,17.0,-1759.0,1.0,-865.0,0.0,0.0,1.0,0.0,0.0,-1759.0,-852.795918367347,0.660574078815472,-134.0,1,0,True,0.0,1,False,False,True,0,-432,0,False,True,2,1,-10752,100918
0.5417,0.5417,0.5417,1493.0,-614.5,-257.0,-972.0,-1804.0,-879.5,0.5762088360175724,0.1341808587191173,-2797.0,178.5,-791.1666666666666,0.0,0.6666666666666666,-257.0,0.3333333333333333,-1804.0,-273.5,10438.92,10438.92,20.0,-606.0,0.3333333333333333,-432.6666666666667,0.0,0.0,1.0,0.0,0.0,-606.0,-448.4,0.6815421987040936,-606.0,0,0,False,0.0,1,False,False,True,0,-4163,0,False,False,1,1,-20845,100931
0.22412386363636363,0.22396704545454546,0.22065340909090905,1353.0,-410.5,-348.0,-473.0,-2878.0,-1949.25,0.4525335592581747,0.2879199185612487,-3394.0,-880.1111111111111,-1641.5,0.0,0.8,-348.0,0.2,-2878.0,-634.8,12489.840000000002,28879.875,18.0,-2611.0,1.0,-1416.8333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,-2611.0,-1625.86,0.6706388088669245,-1536.0,1,0,True,0.0,1,False,False,True,0,-2234,0,False,True,2,2,-11788,100952
0.22412386363636363,0.22396704545454546,0.22065340909090905,69.0,-887.0,-296.0,-1478.0,-2807.0,-2008.75,0.6801388218428291,0.1644478321397948,-2393.9695121951218,-1375.3333333333333,-1634.8333333333333,0.0,0.6666666666666666,-296.0,0.3333333333333333,-2807.0,-1128.6666666666667,40187.1375,48216.105,15.0,-1229.0,1.0,-1020.0,0.0,0.0,1.0,0.0,0.0,-1229.0,-841.125,0.6251147714443095,0.0,0,0,False,0.0,0,True,True,True,0,-5090,0,False,False,1,1,-21533,100953
0.22412386363636363,0.22396704545454546,0.22065340909090905,981.0,-222.0,-222.0,-222.0,-288.0,-287.5,0.1634256947313434,0.030658979470876663,-569.0,436.0,-254.75,0.0,0.5,-222.0,0.5,-288.0,-151.75,1391.58,1391.58,11.0,-885.0,1.0,-885.0,0.0,0.0,1.0,0.0,0.0,-885.0,-805.6,0.3571062407657783,-885.0,1,0,False,0.0,1,False,False,True,1,-1649,1,False,False,2,2,-18559,100965
0.22412386363636363,0.22396704545454546,0.22065340909090905,1639.0,-732.3333333333334,-203.0,-1124.0,-323.0,-323.0,0.5954562029091491,0.1644478321397948,-2393.9695121951218,478.5,-630.0,0.0,0.25,-203.0,0.75,-1124.0,-308.0,6824.7,6824.7,10.0,-1247.0,1.0,-1247.0,0.0,0.0,1.0,0.0,0.0,-1247.0,-1132.5,0.6014974760619343,-1247.0,1,0,False,0.0,0,True,True,True,0,-2941,1,False,False,2,2,-19418,100970
0.22412386363636363,0.22396704545454546,0.22065340909090905,949.0,-224.0,-224.0,-224.0,-1862.516339869281,-1361.5608572839178,0.4650692149562261,0.15335095988044603,-1334.0,949.0,-224.0,0.0,0.0,-224.0,1.0,-224.0,-163.0,2837.25,2837.25,11.0,-883.0,1.0,-883.0,0.0,0.0,1.0,0.0,0.0,-883.0,-806.3333333333334,0.5081140442030012,-883.0,1,0,False,0.0,1,False,False,True,0,-1373,1,False,True,2,2,-8699,100982
0.1667,0.1667,0.1667,1811.0,-257.4,-8.0,-433.0,-1862.516339869281,-1361.5608572839178,0.2622489709189549,0.04712232397355813,-777.0,759.4,-257.4,0.0,0.0,-8.0,1.0,-433.0,-47.4,4115.969999999999,5981.94,16.0,-683.0,0.5,-475.75,0.25,0.0,1.0,0.0,0.0,-683.0,-294.3333333333333,0.6688249694278774,-683.0,1,0,False,0.0,1,False,False,False,0,-27,0,True,True,2,2,-16489,100983
0.375,0.375,0.375,10319.0,-673.0,-596.0,-785.0,-2849.0,-1333.0,0.4241303111942548,0.237923709245405,-2576.0,5516.071428571428,-1191.5714285714287,0.0,0.7857142857142857,-146.0,0.21428571428571427,-2849.0,-698.0714285714286,34930.926,51465.195,16.0,-2580.0,0.5,-1374.7,0.0,0.0,0.5,0.3,0.3,-2580.0,-1089.5967741935483,0.4271099768349541,-1479.0,1,0,False,0.0,1,False,False,False,0,-2677,1,True,True,2,2,-10827,100984
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-1536.0,-1536.0,-1536.0,-1672.0,-1261.5,0.6023863442690867,0.22321579213767503,-2646.0,-1019.0,-1353.0,0.0,0.6666666666666666,-851.0,0.3333333333333333,-1672.0,-686.3333333333334,8154.09,8154.09,11.0,-1846.0,1.0,-1846.0,0.0,0.0,1.0,0.0,0.0,-1846.0,-2322.6923076923076,0.6049152433304457,-1846.0,1,0,True,0.0,1,False,False,True,1,-4306,0,False,True,2,2,-11854,100987
0.22412386363636363,0.22396704545454546,0.22065340909090905,857.0,-240.0,-240.0,-240.0,-1867.0,-1200.0,0.4596904504249018,0.24462182419935755,-2513.0,-444.0,-960.0,0.0,0.75,-240.0,0.25,-1867.0,-604.25,11673.09,11673.09,13.0,-1034.0,1.0,-1034.0,0.0,0.0,1.0,0.0,0.0,-1034.0,-884.0909090909091,0.5396301110438404,-1034.0,1,0,False,0.0,1,False,False,False,0,-641,1,True,False,2,2,-10273,100997
0.22412386363636363,0.22396704545454546,0.22065340909090905,1417.0,-409.0,-409.0,-409.0,-1862.516339869281,-1361.5608572839178,0.6347055309763198,0.24892318736539842,-2774.0,1417.0,-409.0,0.0,0.0,-409.0,1.0,-409.0,-283.0,4437.675,4437.675,9.0,-888.0,1.0,-888.0,0.0,0.0,1.0,0.0,0.0,-888.0,-795.1666666666666,0.3288092862889698,0.0,1,1,True,0.0,1,False,False,True,1,-3799,0,False,True,2,2,-11144,100998
0.22412386363636363,0.22396704545454546,0.22065340909090905,171.0,-696.0,-278.0,-905.0,-2582.0,-1691.5,0.2881295999178507,0.036318128415998366,-711.0,-818.5555555555555,-1359.6666666666667,0.0,0.6666666666666666,-278.0,0.3333333333333333,-2582.0,-650.6666666666666,16579.365,40547.79,17.0,-2737.0,1.0,-1710.0,0.0,0.0,1.0,0.0,0.0,-2737.0,-1527.2857142857142,0.627591768327591,-1791.0,1,0,False,0.0,1,False,False,True,0,-3123,0,False,False,3,3,-19577,101002
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.12273567467652495,-1328.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,9176.805,12287.34,13.0,-697.0,1.0,-522.5,0.0,0.0,1.0,0.0,0.0,-697.0,-373.0952380952381,0.0688151541140421,-697.0,1,0,True,0.0,1,False,False,True,0,-3492,0,False,False,3,3,-10820,101005
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.009451939934446223,-124.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,8858.835,8944.29,18.0,-761.0,0.4,-453.4,0.4,0.4,0.6,0.4,0.0,-761.0,-280.625,0.5008055164897282,-630.0,1,0,False,0.0,1,False,False,True,1,-3032,0,False,False,2,2,-13119,101008
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1285.0,-1285.0,0.4781369486744631,0.08745269986185357,-1456.0,-1092.0,-1285.0,0.0,1.0,-1285.0,0.0,-1285.0,-1087.0,6366.605625,13500.0,12.0,-2693.0,0.8888888888888888,-1222.111111111111,0.0,0.0,1.0,0.0,0.0,-2693.0,-970.685393258427,0.5755134830462117,-1875.0,1,0,False,0.0,1,False,False,True,1,-192,1,False,True,2,2,-16649,101020
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2111.0,-1636.6666666666667,0.7662336700704004,0.26725714285714286,-4677.0,-1330.0,-1636.6666666666667,0.0,1.0,-689.0,0.0,-2111.0,-1029.3333333333333,11692.3725,27428.715,15.0,-2744.0,0.5454545454545454,-1086.909090909091,0.09090909090909091,0.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,-2744.0,-1054.1951219512196,0.2869660785238133,-247.0,1,0,False,0.0,1,False,False,True,0,-1042,1,False,True,3,3,-17500,101021
0.0,0.0,0.0,666.0,-1028.0,-148.0,-2576.0,-2502.0,-1400.2857142857142,0.4031416766587513,0.46167689161554193,-5644.0,-883.6,-1264.909090909091,0.0,0.6363636363636364,-148.0,0.36363636363636365,-2576.0,-546.3636363636364,7733.175,15392.115,17.0,-1685.0,1.0,-893.0,0.3333333333333333,0.0,1.0,0.0,0.0,-1685.0,-920.578947368421,0.6504516342822646,-1685.0,0,0,False,0.0,1,False,False,True,0,-3379,0,False,False,3,3,-12225,101024
0.22412386363636363,0.22396704545454546,0.22065340909090905,409.0,-1266.5,-322.0,-2211.0,-1862.516339869281,-1361.5608572839178,0.3001077565791181,0.32324521422060165,-3546.0,-534.5,-1266.5,0.0,0.0,-322.0,1.0,-2211.0,-58.5,15900.3,15900.3,14.0,-570.0,0.5,-446.5,0.0,0.5,0.5,0.5,0.0,-570.0,-466.3333333333333,0.5530220101923051,0.0,1,0,False,0.0,1,False,False,True,0,-3612,0,False,True,3,3,-10970,101025
0.22412386363636363,0.22396704545454546,0.22065340909090905,1413.0,-722.5,-413.0,-1032.0,-2309.0,-1412.6666666666667,0.6785676886853644,0.12850036845983787,-2790.0,-377.625,-1240.125,0.0,0.75,-413.0,0.25,-2309.0,-696.75,22138.541999999998,34450.38,11.0,-1656.0,0.5555555555555556,-651.1111111111111,0.0,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,-1656.0,-704.4268292682926,0.251988312656815,-1656.0,1,0,False,0.0,1,False,False,False,1,-5096,1,True,True,2,2,-21712,101026
0.125,0.125,0.125,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-750.0,-750.0,0.6863823354047934,0.1644478321397948,-2393.9695121951218,-414.0,-750.0,0.0,1.0,-750.0,0.0,-750.0,-408.0,7214.325,9972.27,17.0,-1536.0,1.0,-927.3333333333334,0.0,0.0,1.0,0.0,0.0,-1536.0,-781.88,0.5909638900333266,-1536.0,1,0,False,0.0,0,True,True,True,0,-4313,0,False,False,2,2,-20814,101031
0.375,0.375,0.375,30883.0,-478.0,-352.0,-728.0,-1862.516339869281,-1361.5608572839178,0.4311917977993083,0.028141843971631206,-496.0,11096.666666666666,-478.0,0.0,0.0,-352.0,1.0,-728.0,-68.66666666666667,29605.95,29605.95,17.0,-1700.0,1.0,-1700.0,0.0,0.0,1.0,0.0,0.0,-1700.0,-1606.8333333333333,0.71093391551603,-1700.0,1,0,False,0.0,1,False,False,False,0,-569,1,True,True,2,2,-17625,101041
0.1667,0.1667,0.1667,793.0,-713.5,-302.0,-1125.0,-2514.0,-2002.0,0.5709165417729987,0.163285563620572,-2632.0,-650.0,-1486.6,0.0,0.6,-302.0,0.4,-2514.0,-829.4,33609.329999999994,71031.78,18.0,-2346.0,1.0,-1472.6666666666667,0.0,0.0,1.0,0.0,0.0,-2346.0,-727.9857142857143,0.7830381148168827,-2346.0,0,0,False,0.0,1,False,False,True,0,-4630,1,False,False,2,2,-16119,101051
0.1667,0.1667,0.1667,358.0,-989.0,-989.0,-989.0,-1184.0,-775.5,0.4489622731076524,0.017446748878923765,-249.0,-1.6666666666666667,-846.6666666666666,0.0,0.6666666666666666,-367.0,0.3333333333333333,-1184.0,-156.0,7997.400000000001,9823.95,18.0,-293.0,1.0,-151.0,0.0,0.0,1.0,0.0,0.0,-293.0,-149.11111111111111,0.6388003264024186,-293.0,1,0,False,0.0,1,False,False,True,0,-4256,1,False,True,2,2,-14272,101055
0.22412386363636363,0.22396704545454546,0.22065340909090905,69.0,-234.0,-234.0,-234.0,-1862.516339869281,-1361.5608572839178,0.1428725230413196,0.10532359081419625,-1009.0,69.0,-234.0,0.0,0.0,-234.0,1.0,-234.0,-3.0,14913.18,14913.18,10.0,-449.0,0.3333333333333333,-365.3333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-449.0,-259.25,0.2102101596526336,-449.0,1,0,False,0.0,1,False,False,True,0,-1913,1,False,False,2,2,-9580,101056
0.22412386363636363,0.22396704545454546,0.22065340909090905,30896.0,-369.0,-369.0,-369.0,-474.0,-461.0,0.3859146722745145,0.07780624347661068,-820.0,10216.333333333334,-415.0,0.0,0.5,-369.0,0.5,-474.0,-83.5,11174.76,14700.78,15.0,-606.0,0.21428571428571427,-424.7142857142857,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.0,-606.0,-311.36842105263156,0.7283523753674924,-606.0,1,1,True,0.0,1,False,False,False,1,-3206,0,True,True,2,2,-10539,101057
0.22412386363636363,0.22396704545454546,0.22065340909090905,358.0,-622.3333333333334,-373.0,-1027.0,-2704.0,-1247.5,0.5478104658520093,0.1644478321397948,-2393.9695121951218,-541.3333333333334,-979.5714285714286,0.0,0.5714285714285714,-373.0,0.42857142857142855,-2704.0,-627.2857142857143,5032.035,5032.035,5.0,-1601.0,0.5,-955.5,0.0,0.0,1.0,0.0,0.0,-1601.0,-1504.6666666666667,0.4438649094230312,-1601.0,1,0,False,0.0,0,True,True,True,0,-4904,1,False,False,3,3,-22015,101064
0.1667,0.1667,0.1667,623.0,-813.0,-202.0,-1612.0,-2098.0,-1200.2857142857142,0.3217352821966848,0.02488497501607876,-503.0,-468.9,-1084.1,0.0,0.7,-202.0,0.3,-2098.0,-308.6,5351.22,6709.545,16.0,-474.0,1.0,-325.5,0.0,0.0,1.0,0.0,0.0,-474.0,-243.9090909090909,0.33683552080635,-474.0,1,0,False,0.0,1,False,False,True,0,-3729,1,False,True,2,2,-20213,101079
0.22412386363636363,0.22396704545454546,0.22065340909090905,7230.0,-856.0,-89.0,-1901.0,-2463.0,-1606.611111111111,0.5046813193144684,0.429320103416952,-6144.0,-773.6470588235294,-1470.1363636363637,0.0,0.8181818181818182,-89.0,0.18181818181818182,-2463.0,-684.0909090909091,12369.123,18165.285,15.0,-2773.0,0.8333333333333334,-2164.5,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,-2773.0,-1850.7777777777778,0.4210428633544573,-1802.0,0,0,False,0.0,1,False,False,False,0,-1243,0,True,True,3,3,-14311,101087
0.1667,0.1667,0.1667,-2474.0,-2853.0,-2853.0,-2853.0,-2888.0,-2081.6666666666665,0.7503751495159068,0.1644478321397948,-2393.9695121951218,-1722.5,-2274.5,0.0,0.75,-1678.0,0.25,-2888.0,-1658.75,21503.2725,28062.27,9.0,-1435.0,0.26666666666666666,-596.7333333333333,0.0,0.0,0.7333333333333333,0.26666666666666666,0.26666666666666666,-1435.0,-650.0469798657718,0.5514376897546482,-1435.0,1,0,False,0.0,0,True,True,True,0,-4287,1,False,False,2,2,-21287,101090
